text,label
Trump Just Issued A New But Utterly USELESS Threat On Endangered Trumpcare Bill,fake
President Obama Mocks Conservatives That Claim To Be Constitutional Scholars,fake
BREAKING NEWS: SEBASTIAN GORKA OUT…Are Ivanka and Jared Behind His Resignation?,fake
Obama takes Supreme Court fight to Republican senators' home turf,real
Hungary dismisses Estonian compromise offer on asylum-seekers,real
Cenk Uygur Lays The Smackdown On White Right-Wing Privilege,fake
WATTERS’ WORLD VIDEO Asks Bernie Sanders Supporters: What Is “Democratic Socialism?”,fake
WATCH: Trump Embarrasses America By Throwing Temper Tantrum In Front Of NATO Leaders,fake
Venice Commission: Polish judiciary reforms pose a serious risk,real
Factbox: Congressional Republicans kill Obama-era regulations,real
"What? First Graders Asked Not to Use the Words ‘God’, ‘Jesus’ or ‘Devil’ in Class",fake
The DEA Will Deliver Some Big News About Marijuana This Year,fake
This Republican Actually Supports Obama In Finding Scalia’s Replacement – Here’s Why,fake
Texas eyes 'women's privacy act' that critics say targets transgender people,real
"OOPS! DOCUMENTS SHOW Roy Moore Represented Accuser’s Mother In “NASTY” Custody Case, Where She Won Custody Of 12-Yr Old Grandson…Accuser Also Plead “Guilty” To FELONY FRAUD Charges Against Family Member",fake
Trump Brags About Hurricane Size As Florida Braces For Disaster,fake
Trump says he hopes North Korea understands gravity of situation,real
AMERICAN-MADE CONFEDERATE FLAG FACTORY Sees A Huge Change In Sales After Charlottesville,fake
"Republican Rubio seeks boost in Nevada, but Trump dominates polls",real
Trump’s Ego Goes Into Overdrive As He Retweets Anyone Who Kisses His A** Over Withdrawal From Paris Climate Accord,fake
"Watch Chris Christie Awkwardly Dance At Springsteen Show, Ignoring That The Singer Hates Him",fake
"Merkel, Juncker discuss Catalan crisis: EU official",real
FDA nominee moves to untangle potential conflicts of interest,real
"Trump Lashes Out At George Will For Leaving The GOP, Will’s Response Guts Him",fake
"NANCY PELOSI, DEMOCRATS and ANTIFA Force Conservative Prayer Group To Cancel Event Because “a lot of innocent people were going to get hurt”",fake
Lying Liar Reince Priebus Says Trump Is Fulfilling Pledges At ‘Breakneck Speed’,fake
"U.S., Israel sign $38 billion military aid package",real
Damning New Evidence Shows Cop Who Murdered Unarmed St. Louis Man Likely Planted Gun,fake
UPDATE: FORMER SPEAKER HASTERT INDICTED BY FEDS OVER HUSH MONEY FOR SEXUAL MISCONDUCT,fake
U.S. lawmaker wants cyber sanctions on Russia after hacking charges,real
BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,fake
"Syrian government forces will march to Raqqa soon, Iranian official says",real
HOW PRESIDENT TRUMP Can Remove Congress From Their ObamaCare Exemption,fake
NYC ANTI-TRUMP RALLY:  Dad Tells Little Kids To Look VETS “In The Eye…We’re Gonna Be Fighting Against Them”… Brave Trump Supporter Follows Rally With “Soros Funded” Sign,fake
Morning Joe HAMMERS Republicans For Sucking Up To Putin,fake
House Democrats seek documents on former Trump aide Michael Flynn,real
LIVE: Bundy Terrorist Declares ‘War Against The Federal Government’ Because He Might Be Raped In Jail,fake
BREAKING: Trump Supporters Busted By FBI For Plotting MASSIVE Terrorist Attack,fake
"London museum says serious incident outside, working with police",real
MAN MAKES VIRAL VIDEO: Demonstrates How Obama Made Himself Cry During Gun Control Speech,fake
Republican Senator Paul threatens 'no' vote on budget plan,real
EU not working on 'no deal' scenario for Brexit,real
President Obama To Critics Of His Tearful Address On Gun Violence: I Give Precisely Zero F*cks,fake
Trump Moronically Claims Entire Russia Investigation Is A Lie Because CNN Responsibly Retracted One Story,fake
Democrats In Four States Are Now SUING Trump For Voter Intimidation,fake
Glitch briefly removes 'Muslim ban' proposal from Trump website,real
Turkey may follow suit after U.S. partially eases visa restrictions: Turkish government source,real
Senate panel clears Tillerson's path to be secretary of state,real
U.S. business group worries Trump unprepared for commercial talks with China,real
China says has made best effort on North Korea ahead of Trump visit,real
Kerry’s Lunacy: ‘US Would Be Justified Shooting Down Unarmed Russian Jets’,fake
CAN YOU GUESS Whose Famous Voice Narrates Trump’s First TV Ad?,fake
ABOUT HILLARY’S COUGH: We Discovered The Secret To Why She Keeps Coughing,fake
"Millionaire Sean Hannity Tried To Fake Being Middle Class, Gets DESTROYED On Twitter",fake
Senator Warren criticizes Equifax potential to profit from breach,real
Trump considering Goldman Sachs COO Cohn for energy secretary: Fox Business Network,real
Trump criticizes Congress's move weakening ethics watchdog: Twitter,real
EU to sign joint defense pact in show of post-Brexit unity,real
WATCH HILLARY LIE About Libya To Supporters: ” We Didn’t Lose A Single Person”,fake
"Two GOP Reps. Have An Alternate Healthcare Bill, And Its Name Will Make You Laugh Your A** Off",fake
WHOA! DNC Releases Statement Suggesting Dallas Sniper And Black Lives Matter Protesters Are Linked,fake
Conservative leader in Canada's Alberta seeks to enter legislature,real
UH OH! BILL CLINTON Unloads On Obama!,fake
WOW! TRUMP REVEALS Embarrassing Story About Anti-Trump MSNBC Hacks “Crazy Mika” and “Psycho Joe”,fake
President Obama ‘Schools’ NBA Champion Stephen Curry In Basketball And Other Stuff,fake
‘I Learned That In 8th Grade!’ – Sarah Sanders Schools Liberal Reporter On #DACA,fake
New Afghan peace talks expected in Oman but Taliban participation unclear,real
BEGGIN’ MEGYN KELLY’S New Book Ripped To Shreads In Amazon Reviews…Karma!,fake
Study Shows Legalized Marijuana Reduces This Kind Of Death By 25%,fake
"Turkey's Erdogan: Iraqi Kurds' decision not to postpone referendum ""very wrong""",real
Two suicide attacks in Iraq's Kirkuk kill at least five,real
"Brexit deal could be template for EU ties to Ukraine, Turkey, Germany's Gabriel says",real
Republican Trump says women should be punished for illegal abortions,real
LOL! BARACK OBAMA Looks Ridiculous Criticizing Trump On Immigration After This 2005 Video Reveals A Much Different Obama,fake
"China sanguine as Trump-Xi 'bromance' sours over North Korea, Taiwan",real
U.S. judge blocks Trump order to restrict funding for 'sanctuary cities',real
Mueller removed FBI agent from Russia probe for anti-Trump texts: reports,real
Comey's friend says he's turning over Comey's Trump memos to FBI: MSNBC,real
THE VIEW DINGBATS Descend On Faux Conservative Host After She Calls Comey A “Coward”,fake
"UK transport police leading investigation of London incident, counter-terrorism police aware",real
Top Senate Democrat says unlikely Trump court pick can clear procedural hurdle,real
Egyptian security forces kill 10 suspected militants in Cairo raids,real
Sarah Palin Humiliates Herself By Picking A Fight With Bill Nye: He’s ‘As Much A Scientist As I Am’,fake
"Obama says Trump immigration move 'cruel,' not 'required legally'",real
May Jobs Report And Unemployment Rate Bleak – Guess Who’s To Blame?,fake
"White Security Guard Shoots Himself, Blames Nonexistent Black Guy ‘With A Small Afro’",fake
What?! John McCain says Rand Paul is “Working for Putin”,fake
DONALD TRUMP – VS – CROOKED HILLARY Second Presidential Debate – Live Feed!,fake
CHAIRMAN OF DEMS FOR TRUMP: My Party is Suffering from ‘Trump Derangement’,fake
No word Tuesday on Supreme Court nomination: White House,real
"OUCH! CHUCK TODD HUMILIATES DNC Chair Over Sickening VA Governor TV Ad Democrats Won’t Denounce: “I Drive A Pickup Truck, Am I Racist?”",fake
