text,label
U.S. judge orders Virginia to extend voter registration through Friday,real
Syrian president says Jerusalem to be Palestinian capital,real
Trump talks healthcare with Republican critic on golf course,real
Macedonia's largest opposition party appoints new leader,real
BREAKING: Federal Court Rules For Religious Freedom In Veterans Memorial Lawsuit,fake
"Murdered North Korean Kim Jong Nam had $100,000 in backpack, police witness says",real
New Jersey Gov. Christie drops 2016 Republican presidential bid: aide,real
PROUD MOMENT FOR AMERICA: President Trump Signs Bill Giving VETERANS Access To Private Health Care…Another Promise Kept,fake
MINNESOTA: FIRST FEMALE MUSLIM Legislator Votes To Make Life Insurance Companies Do The UNTHINKABLE For Dead Terrorists,fake
Wal-Mart reopens most Gulf region stores after Harvey,real
Ugandan opposition leader held on murder charge after protests,real
Lights back on in Venezuela after five-hour blackout,real
"Preparing to Invade: US Deploys Additional 2,500 Soldiers for ‘Syria and Iraq’",fake
"On front page of China's flagship paper, Xi gets Mao-like prominence",real
Donald Trump’s New Willie Horton-style Ad Could Get Latinos Killed,fake
WATCH: Trump Misses Deadline To Provide Proof Of Wiretapping And Get Called Out For Being A Liar,fake
"Guess how leftists, millennials and ‘Black Lives Matter’ morons decided to celebrate the 4th of July?",fake
China's fuel exports to North Korea slow further - customs,real
"FCC Rebukes Trump, Refuses To Dismantle First Amendment Over His Petty Tantrums",fake
"TRUMP OBLITERATES “Phony Vietnam Con-Artist” Dem Senator, After He Alleged Trump Campaign Collusion With Russians",fake
Any Brexit deal will come at end of two-year negotiations: May,real
HE GAVE US THIS WARNING ONLY 67 YEARS AGO…Everyone Thought He Was Crazy,fake
China Drone Drama Was Over Before Trump’s First Tweet – If He Got Intel Briefings He’d Have Known It,fake
"COLLEGE FACES $250,000 FINE For Punishing Praying Muslim Employees",fake
New Hampshire Senate race is tight despite Trump focus,real
U.S. concerned by KRG security raid on local broadcaster: embassy,real
"FBI MEMO CONFIRMS: Trump Told Comey To End Russia Probe, Attack Press In The Most ABHORRENT Way",fake
Former Attorney General: Congress Needs To Take Another Look At Cannabis,fake
Catalonia government says 893 injured in clashes during banned referendum,real
"DEM PARTY OFFICIAL, Chair Of Black Caucus, Bernie Sanders Supporter Calls Reactions To Shooting Of Republican Steve Scalise, “So Funny”…REFUSES To Resign",fake
Russian firm provides new internet connection to North Korea,real
Hardcore Conservative Republican Senator BLASTS Trump’s Decision To Kill DACA,fake
Trump Legally Declares His Inauguration A Historic Day,fake
"Sicko In Texas Wants To Make A Buck Off Harvey Disaster, And It Might Land Her In Hot Water",fake
“PROPHECY” PROPAGANDA: Zionist Millennialism Refuted,fake
BREAKING: Russian Officials Celebrate Rex Tillerson As ‘A Gift’ From Trump To Russia,fake
TREY GOWDY Embarrasses Gun-Grabbing Obama Official In Brilliant “Gotcha” Moment,fake
"CNN in a Panic Over Assad Success, Collapse of ‘White Helmets’ Narrative, Fumbling Over ‘Humanitarian Organizations’",fake
"Tillerson to back North Korea diplomacy, reject Syria's Assad: U.S. official",real
A MUST WATCH: The Islamization Of Our Schools,fake
OOPS! Here’s Proof The Left Used “Schlonged” When Referring To One Of Their Own In 2011,fake
SOMALI PIRATE POSING AS A “REFUGEE” Found Covered In Blood After Stabbing Roommate 19 Times In German Government Funded Housing,fake
DERANGED LEFTISTS Cross The Line: Chicago Play Targeting 10 Yr Old Barron Trump Opens Tonight In Obama’s Old Neighborhood,fake
Irma makes landfall at Cudjoe Key in lower Florida Keys,real
Shocking Ad Shows How Trump’s Racist Campaign Is RUINING Children’s Lives,fake
"Two years after the Paris attacks, France ends state of emergency",real
Maine governor says he will not expand Medicaid despite vote,real
Former Wisconsin sheriff joins pro-Trump super PAC,real
Gulf states advise citizens against traveling to Lebanon,real
Factbox: How Catalan autonomy stacks up against other regions,real
FLASHBACK: Obama Mocks Trump’s Promise To Save Factory Jobs: “Your Jobs Aren’t Coming Back”,fake
MUST WATCH: Barack Obama After January 20th…This Will Make Your Day!,fake
Cambodian opposition member pardoned at PM's request,real
Austria's Kurz says will fight anti-Semitism after Israel voices concern,real
